id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
57314532,0.0,12000.0,12000.0,12000.0,1,9.17,250.1,1,6,11,0,57000.0,0,-1,0,2,314,17,33.22,2.0,537,680.0,684.0,1.0,15.0,60.0,12.0,1.0,5095.0,33.3,42.0,0,4621.64,4621.64,9991.77,9991.77,7378.36,2613.41,0.0,0.0,0.0,20,250.1,1,0,569.0,565.0,0.0,15.0,1.0,0,0.0,0.0,0,0.0,0.0,128105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15300.0,0.0,0.0,0.0,7.0,11646.0,5393.0,45.0,0.0,0.0,115.0,469.0,5.0,5.0,8.0,5.0,0.0,5.0,0.0,1.0,2.0,6.0,3.0,9.0,9.0,9.0,25.0,6.0,11.0,0.0,0.0,1.0,3.0,91.4,33.3,1.0,0.0,163243.0,26427.0,9800.0,43243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
51966160,0.0,10000.0,10000.0,10000.0,1,19.19,260.46,4,13,1,1,28800.0,1,-1,0,0,183,2,14.94,0.0,223,680.0,684.0,1.0,0.0,0.0,8.0,0.0,10455.0,58.7,8.0,0,4242.29,4242.29,10683.2,10683.2,5757.71,4910.49,15.0,0.0,0.0,20,260.46,1,0,524.0,520.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17800.0,0.0,0.0,0.0,4.0,1307.0,4505.0,64.8,0.0,0.0,0.0,58.0,1.0,1.0,0.0,20.0,0.0,1.0,0.0,0.0,4.0,7.0,4.0,4.0,0.0,8.0,8.0,7.0,8.0,0.0,0.0,0.0,3.0,100.0,25.0,0.0,0.0,17800.0,10455.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
52516605,0.0,20000.0,20000.0,20000.0,1,15.61,482.23,5,17,0,2,55000.0,1,-1,0,4,94,16,33.41,0.0,167,660.0,664.0,0.0,50.0,0.0,8.0,0.0,22334.0,97.0,21.0,0,7314.21,7314.21,20701.2,20701.2,12685.79,8015.41,0.0,0.0,0.0,0,482.23,1,0,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,157616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23600.0,0.0,0.0,0.0,0.0,19702.0,1026.0,96.3,0.0,0.0,143.0,172.0,107.0,30.0,1.0,107.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,4.0,13.0,5.0,7.0,5.0,8.0,0.0,0.0,0.0,0.0,94.7,66.7,0.0,0.0,120934.0,157616.0,12700.0,97334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
48182018,0.0,12000.0,12000.0,12000.0,1,13.33,275.07,0,5,1,2,58000.0,1,-1,0,2,288,0,33.79,0.0,142,675.0,679.0,0.0,0.0,0.0,19.0,0.0,17385.0,47.4,31.0,0,4025.87,4025.87,12157.29,12157.29,7974.13,4183.16,0.0,0.0,0.0,3,275.07,1,0,644.0,640.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,224457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36700.0,0.0,0.0,0.0,6.0,12470.0,11525.0,58.7,0.0,0.0,177.0,182.0,8.0,3.0,1.0,9.0,0.0,4.0,0.0,0.0,5.0,7.0,7.0,8.0,16.0,13.0,14.0,7.0,19.0,0.0,0.0,0.0,3.0,100.0,71.4,0.0,0.0,251274.0,111932.0,27900.0,101708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
48966318,0.0,12800.0,12800.0,12800.0,1,18.25,326.78,4,25,0,0,60000.0,2,-1,0,0,337,20,24.78,0.0,89,675.0,679.0,0.0,0.0,0.0,17.0,0.0,22173.0,91.6,41.0,0,6246.09,6246.09,13471.57,13471.57,6553.91,6917.66,0.0,0.0,0.0,25,326.78,1,0,509.0,505.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,265413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24200.0,0.0,0.0,0.0,9.0,15613.0,154.0,98.9,0.0,0.0,174.0,136.0,9.0,9.0,2.0,9.0,0.0,9.0,0.0,0.0,8.0,14.0,8.0,10.0,21.0,14.0,18.0,14.0,17.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,296392.0,45546.0,14100.0,43413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
46155643,0.0,24375.0,24375.0,24375.0,1,16.55,599.9,5,21,7,0,53000.0,1,-1,0,0,59,10,16.08,0.0,112,665.0,669.0,0.0,0.0,0.0,3.0,0.0,20847.0,99.3,12.0,0,7611.56,7611.56,27550.58,27550.58,16763.44,10787.14,0.0,0.0,0.0,25,599.9,1,3,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,77347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21000.0,0.0,0.0,0.0,1.0,25782.0,159.0,98.7,0.0,0.0,83.0,200.0,85.0,22.0,2.0,200.0,0.0,23.0,0.0,0.0,1.0,2.0,1.0,6.0,2.0,2.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,83.3,100.0,0.0,0.0,77500.0,77347.0,11800.0,56500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
44017398,0.0,25000.0,25000.0,25000.0,1,10.99,543.44,1,2,10,0,60000.0,0,-1,0,4,708,10,22.86,0.0,458,700.0,704.0,0.0,0.0,0.0,17.0,0.0,26811.0,52.0,25.0,0,7126.34,7126.34,25091.66,25091.66,17873.66,7190.83,27.17,0.0,0.0,3,543.44,1,0,599.0,595.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,319317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51600.0,0.0,0.0,0.0,2.0,21288.0,21501.0,55.3,0.0,0.0,169.0,478.0,3.0,3.0,1.0,9.0,0.0,9.0,0.0,0.0,6.0,7.0,10.0,10.0,4.0,15.0,20.0,7.0,17.0,0.0,0.0,0.0,2.0,100.0,30.0,0.0,0.0,358078.0,43524.0,48100.0,27278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
41570177,0.0,17050.0,17050.0,17050.0,1,19.52,447.18,4,13,9,1,90000.0,1,-1,0,0,88,28,15.85,0.0,82,660.0,664.0,2.0,44.0,56.0,10.0,1.0,11584.0,73.3,41.0,1,5558.59,5558.59,20545.04,20545.04,11491.41,9053.63,0.0,0.0,0.0,0,447.18,1,0,649.0,645.0,0.0,44.0,1.0,0,0.0,0.0,0.0,0.0,0.0,48654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15800.0,0.0,0.0,0.0,3.0,5406.0,307.0,94.6,0.0,0.0,136.0,205.0,6.0,6.0,5.0,28.0,62.0,0.0,54.0,7.0,3.0,7.0,4.0,15.0,5.0,9.0,30.0,7.0,10.0,0.0,0.0,0.0,3.0,82.5,100.0,1.0,0.0,58321.0,48654.0,5700.0,42521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
41069913,0.0,16000.0,16000.0,16000.0,1,8.18,325.81,1,7,6,0,115000.0,1,-1,0,2,402,13,9.78,0.0,56,710.0,714.0,0.0,75.0,88.0,26.0,1.0,6318.0,24.1,50.0,0,3751.22,3751.22,15669.57,15669.57,12248.78,3371.92,48.87,0.0,0.0,3,325.81,1,0,684.0,680.0,0.0,75.0,1.0,0,0.0,0.0,0.0,0.0,0.0,70065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26200.0,0.0,0.0,0.0,4.0,2695.0,2077.0,62.9,0.0,0.0,162.0,57.0,15.0,15.0,3.0,29.0,0.0,6.0,0.0,0.0,4.0,7.0,4.0,5.0,37.0,9.0,10.0,7.0,26.0,0.0,0.0,0.0,0.0,97.9,25.0,1.0,0.0,96668.0,70065.0,5600.0,70468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
14548,0.0,25000.0,25000.0,25000.0,1,14.99,594.62,0,3,2,0,68000.0,1,-1,0,0,237,41,25.45,0.0,34,690.0,694.0,0.0,47.0,0.0,11.0,0.0,15323.0,67.8,19.0,1,6114.43,6114.43,29217.55,29217.55,18885.57,10331.98,0.0,0.0,0.0,25,594.62,1,0,679.0,675.0,0.0,75.0,1.0,0,0.0,0.0,0,0.0,95.0,254526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22600.0,0.0,0.0,0.0,6.0,25453.0,4029.0,74.7,0.0,0.0,67.0,119.0,3.0,3.0,1.0,3.0,47.0,14.0,47.0,1.0,2.0,5.0,3.0,7.0,5.0,8.0,12.0,5.0,11.0,0.0,0.0,0.0,3.0,89.5,33.3,0.0,0.0,286407.0,67719.0,15900.0,63110.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
